function,score,TP,TN,FP,FN,number of bins,strategy
id3,91.7190651322814,193,7538,128,570,74,equal_width
id3,91.64788231106891,192,7533,133,571,50,equal_frequency
id3,91.88515838177722,225,7520,146,538,51,equal_frequency
id3,91.62415470399809,173,7550,116,590,52,equal_frequency
id3,91.92074979238345,248,7500,166,515,53,equal_frequency
id3,91.79024795349387,222,7515,151,541,54,equal_frequency
id3,91.74279273935223,214,7519,147,549,55,equal_frequency
id3,91.76652034642305,215,7520,146,548,56,equal_frequency
id3,91.81397556056473,214,7525,141,549,57,equal_frequency
id3,91.7309289358168,208,7524,142,555,58,equal_frequency
id3,91.87329457824178,228,7516,150,535,59,equal_frequency
id3,91.84956697117096,227,7515,151,536,60,equal_frequency
id3,91.707201328746,200,7530,136,563,61,equal_frequency
id3,91.7309289358168,199,7533,133,564,62,equal_frequency
id3,91.75465654288764,197,7537,129,566,63,equal_frequency
id3,91.76652034642305,200,7535,131,563,64,equal_frequency
id3,91.84956697117096,216,7526,140,547,65,equal_frequency
id3,91.80211175702931,213,7525,141,550,66,equal_frequency
id3,91.76652034642305,242,7493,173,521,67,equal_frequency
id3,91.707201328746,215,7515,151,548,68,equal_frequency
id3,91.707201328746,212,7518,148,551,69,equal_frequency
id3,91.68347372167514,205,7523,143,558,70,equal_frequency
id3,91.76652034642305,214,7521,145,549,71,equal_frequency
id3,91.76652034642305,213,7522,144,550,72,equal_frequency
id3,91.7190651322814,205,7526,140,558,73,equal_frequency
id3,91.77838414995848,204,7532,134,559,74,equal_frequency
id3,61.312136671016724,280,4888,2778,483,50,entropy
id3,45.8654644679084,347,3519,4147,416,51,entropy
id3,72.78443468976154,110,6025,1641,653,52,entropy
id3,61.312136671016724,281,4887,2779,482,53,entropy
id3,72.83188990390319,117,6022,1644,646,54,entropy
id3,61.32400047455214,282,4887,2779,481,55,entropy
id3,19.94305374303001,648,1033,6633,115,56,entropy
id3,38.10653695574801,591,2621,5045,172,57,entropy
id3,90.99537311662121,62,7608,58,701,58,entropy
id3,38.355676829991694,587,2646,5020,176,59,entropy
id3,10.985882073792858,686,240,7426,77,60,entropy
id3,38.118400759283425,594,2619,5047,169,61,entropy
id3,91.2682405979357,58,7635,31,705,62,entropy
id3,38.367540633527106,590,2644,5022,173,63,entropy
id3,14.42638509906276,662,554,7112,101,64,entropy
id3,73.73353897259463,120,6095,1571,643,65,entropy
id3,64.95432435638864,151,5324,2342,612,66,entropy
id3,66.85253292205479,143,5492,2174,620,67,entropy
id3,91.03096452722744,68,7605,61,695,68,entropy
id3,38.0946731522126,592,2619,5047,171,69,entropy
id3,37.54893818958358,631,2534,5132,132,70,entropy
id3,66.86439672559023,146,5490,2176,617,71,entropy
id3,37.54893818958358,631,2534,5132,132,72,entropy
id3,38.118400759283425,596,2617,5049,167,73,entropy
id3,91.10214734843993,77,7602,64,686,74,entropy
naive_bayes,91.90888598884804,269,7478,188,494,50,equal_width
naive_bayes,91.95634120298969,267,7484,182,496,51,equal_width
naive_bayes,91.86143077470638,268,7475,191,495,52,equal_width
naive_bayes,91.88515838177722,273,7472,194,490,53,equal_width
naive_bayes,91.64788231106891,257,7468,198,506,54,equal_width
naive_bayes,91.69533752521059,261,7468,198,502,55,equal_width
naive_bayes,91.79024795349387,267,7470,196,496,56,equal_width
naive_bayes,91.77838414995848,263,7473,193,500,57,equal_width
naive_bayes,91.83770316763555,268,7473,193,495,58,equal_width
naive_bayes,91.9682050065251,268,7484,182,495,59,equal_width
naive_bayes,91.89702218531264,266,7480,186,497,60,equal_width
naive_bayes,91.86143077470638,265,7478,188,498,61,equal_width
naive_bayes,91.88515838177722,262,7483,183,501,62,equal_width
naive_bayes,91.9682050065251,268,7484,182,495,63,equal_width
naive_bayes,91.93261359591885,267,7482,184,496,64,equal_width
naive_bayes,92.051251631273,277,7482,184,486,65,equal_width
naive_bayes,91.93261359591885,268,7481,185,495,66,equal_width
naive_bayes,91.90888598884804,267,7480,186,496,67,equal_width
naive_bayes,91.87329457824178,270,7474,192,493,68,equal_width
naive_bayes,91.77838414995848,260,7476,190,503,69,equal_width
naive_bayes,91.76652034642305,256,7479,187,507,70,equal_width
naive_bayes,91.83770316763555,263,7478,188,500,71,equal_width
naive_bayes,91.81397556056473,267,7472,194,496,72,equal_width
naive_bayes,91.84956697117096,268,7474,192,495,73,equal_width
naive_bayes,91.79024795349387,261,7476,190,502,74,equal_width
naive_bayes,91.68347372167514,264,7464,202,499,50,equal_frequency
naive_bayes,91.69533752521059,263,7466,200,500,51,equal_frequency
naive_bayes,91.68347372167514,261,7467,199,502,52,equal_frequency
naive_bayes,91.74279273935223,264,7469,197,499,53,equal_frequency
naive_bayes,91.77838414995848,272,7464,202,491,54,equal_frequency
naive_bayes,91.80211175702931,265,7473,193,498,55,equal_frequency
naive_bayes,91.75465654288764,264,7470,196,499,56,equal_frequency
naive_bayes,91.67160991813977,262,7465,201,501,57,equal_frequency
naive_bayes,91.80211175702931,267,7471,195,496,58,equal_frequency
naive_bayes,91.7190651322814,264,7467,199,499,59,equal_frequency
naive_bayes,91.7309289358168,261,7471,195,502,60,equal_frequency
naive_bayes,91.707201328746,263,7467,199,500,61,equal_frequency
naive_bayes,91.69533752521059,262,7467,199,501,62,equal_frequency
naive_bayes,91.79024795349387,271,7466,200,492,63,equal_frequency
naive_bayes,91.7190651322814,270,7461,205,493,64,equal_frequency
naive_bayes,91.77838414995848,270,7466,200,493,65,equal_frequency
naive_bayes,91.707201328746,265,7465,201,498,66,equal_frequency
naive_bayes,91.62415470399809,258,7465,201,505,67,equal_frequency
naive_bayes,91.64788231106891,257,7468,198,506,68,equal_frequency
naive_bayes,91.7309289358168,265,7467,199,498,69,equal_frequency
naive_bayes,91.69533752521059,267,7462,204,496,70,equal_frequency
naive_bayes,91.79024795349387,270,7467,199,493,71,equal_frequency
naive_bayes,91.62415470399809,263,7460,206,500,72,equal_frequency
naive_bayes,91.76652034642305,270,7465,201,493,73,equal_frequency
naive_bayes,91.7190651322814,268,7463,203,495,74,equal_frequency
naive_bayes,44.85704116739827,610,3171,4495,153,50,entropy
naive_bayes,17.238106536955748,748,705,6961,15,51,entropy
naive_bayes,19.776960493534226,726,941,6725,37,52,entropy
naive_bayes,11.934986356625936,761,245,7421,2,53,entropy
naive_bayes,9.906275952070237,763,72,7594,0,54,entropy
naive_bayes,10.879107841974136,762,155,7511,1,55,entropy
naive_bayes,13.880650136433742,748,422,7244,15,56,entropy
naive_bayes,10.796061217226242,762,148,7518,1,57,entropy
naive_bayes,52.69901530430656,556,3886,3780,207,58,entropy
naive_bayes,10.748606003084591,762,144,7522,1,59,entropy
naive_bayes,9.099537311662118,763,4,7662,0,60,entropy
naive_bayes,10.084233005101435,762,88,7578,1,61,entropy
naive_bayes,16.300866057658087,743,631,7035,20,62,entropy
naive_bayes,9.455451417724523,762,35,7631,1,63,entropy
naive_bayes,18.64989915766995,733,839,6827,30,64,entropy
naive_bayes,9.052082097520463,763,0,7666,0,65,entropy
naive_bayes,9.989322576818127,763,79,7587,0,66,entropy
naive_bayes,9.052082097520463,763,0,7666,0,67,entropy
naive_bayes,13.501008423300506,747,391,7275,16,68,entropy
naive_bayes,9.052082097520463,763,0,7666,0,69,entropy
naive_bayes,9.123264918732945,763,6,7660,0,70,entropy
naive_bayes,9.052082097520463,763,0,7666,0,71,entropy
naive_bayes,9.052082097520463,763,0,7666,0,72,entropy
naive_bayes,9.052082097520463,763,0,7666,0,73,entropy
naive_bayes,9.052082097520463,763,0,7666,0,74,entropy
our_naive_bayes,91.67160991813977,235,7492,174,528,50,equal_width
our_naive_bayes,91.48178906157314,223,7488,178,540,51,equal_width
our_naive_bayes,91.43433384743149,222,7485,181,541,52,equal_width
our_naive_bayes,91.68347372167514,238,7490,176,525,53,equal_width
our_naive_bayes,91.51738047217937,227,7487,179,536,54,equal_width
our_naive_bayes,91.33942341914818,226,7473,193,537,55,equal_width
our_naive_bayes,91.51738047217937,235,7479,187,528,56,equal_width
our_naive_bayes,91.46992525803772,234,7476,190,529,57,equal_width
our_naive_bayes,91.61229090046271,235,7487,179,528,58,equal_width
our_naive_bayes,91.65974611460436,240,7486,180,523,59,equal_width
our_naive_bayes,91.64788231106891,238,7487,179,525,60,equal_width
our_naive_bayes,91.68347372167514,241,7487,179,522,61,equal_width
our_naive_bayes,91.707201328746,238,7492,174,525,62,equal_width
our_naive_bayes,91.7190651322814,239,7492,174,524,63,equal_width
our_naive_bayes,91.65974611460436,237,7489,177,526,64,equal_width
our_naive_bayes,91.61229090046271,239,7483,183,524,65,equal_width
our_naive_bayes,91.58856329339187,243,7477,189,520,66,equal_width
our_naive_bayes,91.46992525803772,234,7476,190,529,67,equal_width
our_naive_bayes,91.60042709692728,240,7481,185,523,68,equal_width
our_naive_bayes,91.60042709692728,233,7488,178,530,69,equal_width
our_naive_bayes,91.7190651322814,238,7493,173,525,70,equal_width
our_naive_bayes,91.57669948985644,237,7482,184,526,71,equal_width
our_naive_bayes,91.54110807925021,237,7479,187,526,72,equal_width
our_naive_bayes,91.64788231106891,242,7483,183,521,73,equal_width
our_naive_bayes,91.61229090046271,238,7484,182,525,74,equal_width
our_naive_bayes,91.41060624036066,257,7448,218,506,50,equal_frequency
our_naive_bayes,91.57669948985644,264,7455,211,499,51,equal_frequency
our_naive_bayes,91.49365286510857,260,7452,214,503,52,equal_frequency
our_naive_bayes,91.49365286510857,260,7452,214,503,53,equal_frequency
our_naive_bayes,91.50551666864399,264,7449,217,499,54,equal_frequency
our_naive_bayes,91.60042709692728,267,7454,212,496,55,equal_frequency
our_naive_bayes,91.58856329339187,267,7453,213,496,56,equal_frequency
our_naive_bayes,91.5292442757148,265,7450,216,498,57,equal_frequency
our_naive_bayes,91.43433384743149,261,7446,220,502,58,equal_frequency
our_naive_bayes,91.55297188278558,262,7455,211,501,59,equal_frequency
our_naive_bayes,91.48178906157314,263,7448,218,500,60,equal_frequency
our_naive_bayes,91.60042709692728,269,7452,214,494,61,equal_frequency
our_naive_bayes,91.58856329339187,272,7448,218,491,62,equal_frequency
our_naive_bayes,91.48178906157314,264,7447,219,499,63,equal_frequency
our_naive_bayes,91.5292442757148,267,7448,218,496,64,equal_frequency
our_naive_bayes,91.56483568632105,268,7450,216,495,65,equal_frequency
our_naive_bayes,91.51738047217937,267,7447,219,496,66,equal_frequency
our_naive_bayes,91.54110807925021,264,7452,214,499,67,equal_frequency
our_naive_bayes,91.57669948985644,261,7458,208,502,68,equal_frequency
our_naive_bayes,91.60042709692728,267,7454,212,496,69,equal_frequency
our_naive_bayes,91.64788231106891,265,7460,206,498,70,equal_frequency
our_naive_bayes,91.64788231106891,265,7460,206,498,71,equal_frequency
our_naive_bayes,91.45806145450231,264,7445,221,499,72,equal_frequency
our_naive_bayes,91.58856329339187,270,7450,216,493,73,equal_frequency
our_naive_bayes,91.56483568632105,268,7450,216,495,74,equal_frequency
our_naive_bayes,90.36659152924429,93,7524,142,670,50,entropy
our_naive_bayes,15.850041523312376,741,595,7071,22,51,entropy
our_naive_bayes,90.33100011863804,97,7517,149,666,52,entropy
our_naive_bayes,15.814450112706131,743,590,7076,20,53,entropy
our_naive_bayes,90.2360896903547,67,7539,127,696,54,entropy
our_naive_bayes,15.778858702099892,743,587,7079,20,55,entropy
our_naive_bayes,41.274172499703404,644,2835,4831,119,56,entropy
our_naive_bayes,15.956815755131096,742,603,7063,21,57,entropy
our_naive_bayes,90.25981729742556,63,7545,121,700,58,entropy
our_naive_bayes,9.135128722268359,762,8,7658,1,59,entropy
our_naive_bayes,41.238581089097174,642,2834,4832,121,60,entropy
our_naive_bayes,15.790722505635307,742,589,7077,21,61,entropy
our_naive_bayes,9.052082097520463,761,2,7664,2,62,entropy
our_naive_bayes,15.838177719776962,742,593,7073,21,63,entropy
our_naive_bayes,89.72594613833195,201,7362,304,562,64,entropy
our_naive_bayes,15.76699489856448,742,587,7079,21,65,entropy
our_naive_bayes,89.65476331711946,199,7358,308,564,66,entropy
our_naive_bayes,15.007711472298016,746,519,7147,17,67,entropy
our_naive_bayes,88.21924308933443,245,7191,475,518,68,entropy
our_naive_bayes,14.461976509669,749,470,7196,14,69,entropy
our_naive_bayes,44.738403132044134,617,3154,4512,146,70,entropy
our_naive_bayes,9.1707201328746,762,11,7655,1,71,entropy
our_naive_bayes,45.604460790129316,611,3233,4433,152,72,entropy
our_naive_bayes,9.1707201328746,762,11,7655,1,73,entropy
our_naive_bayes,9.182583936410014,762,12,7654,1,74,entropy
id3,91.69533752521059,194,7535,131,569,75,equal_width
id3,91.83770316763555,223,7518,148,540,76,equal_width
id3,91.94447739945427,250,7500,166,513,77,equal_width
id3,91.69533752521059,191,7538,128,572,78,equal_width
id3,91.58856329339187,170,7550,116,593,79,equal_width
id3,91.56483568632105,162,7556,110,601,80,equal_width
id3,91.58856329339187,180,7540,126,583,81,equal_width
id3,91.68347372167514,177,7551,115,586,82,equal_width
id3,91.80211175702931,217,7521,145,546,83,equal_width
id3,91.74279273935223,196,7537,129,567,84,equal_width
id3,91.89702218531264,223,7523,143,540,85,equal_width
id3,91.64788231106891,187,7538,128,576,86,equal_width
id3,91.55297188278558,163,7554,112,600,87,equal_width
id3,91.62415470399809,190,7533,133,573,88,equal_width
id3,91.65974611460436,181,7545,121,582,89,equal_width
id3,91.79024795349387,229,7508,158,534,90,equal_width
id3,91.7309289358168,195,7537,129,568,91,equal_width
id3,91.63601850753349,200,7524,142,563,92,equal_width
id3,91.79024795349387,224,7513,153,539,93,equal_width
id3,91.64788231106891,177,7548,118,586,94,equal_width
id3,91.86143077470638,235,7508,158,528,95,equal_width
id3,91.62415470399809,174,7549,117,589,96,equal_width
id3,91.90888598884804,237,7510,156,526,97,equal_width
id3,91.75465654288764,215,7519,147,548,98,equal_width
id3,91.7309289358168,217,7515,151,546,99,equal_width
id3,91.7309289358168,220,7512,154,543,100,equal_width
id3,91.77838414995848,206,7530,136,557,75,equal_frequency
id3,91.90888598884804,227,7520,146,536,76,equal_frequency
id3,91.75465654288764,201,7533,133,562,77,equal_frequency
id3,91.58856329339187,172,7548,118,591,78,equal_frequency
id3,91.88515838177722,209,7536,130,554,79,equal_frequency
id3,91.60042709692728,172,7549,117,591,80,equal_frequency
id3,91.79024795349387,221,7516,150,542,81,equal_frequency
id3,91.76652034642305,218,7517,149,545,82,equal_frequency
id3,91.68347372167514,201,7527,139,562,83,equal_frequency
id3,91.7309289358168,212,7520,146,551,84,equal_frequency
id3,91.76652034642305,213,7522,144,550,85,equal_frequency
id3,91.74279273935223,206,7527,139,557,86,equal_frequency
id3,91.7309289358168,208,7524,142,555,87,equal_frequency
id3,91.81397556056473,221,7518,148,542,88,equal_frequency
id3,91.7309289358168,207,7525,141,556,89,equal_frequency
id3,91.83770316763555,226,7515,151,537,90,equal_frequency
id3,91.87329457824178,226,7518,148,537,91,equal_frequency
id3,91.83770316763555,221,7520,146,542,92,equal_frequency
id3,91.76652034642305,202,7533,133,561,93,equal_frequency
id3,91.65974611460436,208,7518,148,555,94,equal_frequency
id3,91.64788231106891,196,7529,137,567,95,equal_frequency
id3,91.77838414995848,212,7524,142,551,96,equal_frequency
id3,91.74279273935223,206,7527,139,557,97,equal_frequency
id3,91.87329457824178,246,7498,168,517,98,equal_frequency
id3,91.76652034642305,208,7527,139,555,99,equal_frequency
id3,91.69533752521059,199,7530,136,564,100,equal_frequency
id3,37.537074386048175,628,2536,5130,135,75,entropy
id3,90.79368845651916,83,7570,96,680,76,entropy
id3,38.0946731522126,592,2619,5047,171,77,entropy
id3,37.54893818958358,632,2533,5133,131,78,entropy
id3,37.52521058251276,625,2538,5128,138,79,entropy
id3,57.883497449282245,381,4498,3168,382,80,entropy
id3,37.52521058251276,625,2538,5128,138,81,entropy
id3,65.10855380234905,148,5340,2326,615,82,entropy
id3,91.32755961561277,68,7630,36,695,83,entropy
id3,91.32755961561277,66,7632,34,697,84,entropy
id3,91.3512872226836,70,7630,36,693,85,entropy
id3,91.3512872226836,70,7630,36,693,86,entropy
id3,91.32755961561277,68,7630,36,695,87,entropy
id3,41.09621544667221,571,2893,4773,192,88,entropy
id3,41.09621544667221,571,2893,4773,192,89,entropy
id3,57.89536125281766,387,4493,3173,376,90,entropy
id3,37.54893818958358,634,2531,5135,129,91,entropy
id3,39.660695218887184,396,2947,4719,367,92,entropy
id3,91.363151026219,79,7622,44,684,93,entropy
id3,91.37501482975443,80,7622,44,683,94,entropy
id3,43.50456756436113,573,3094,4572,190,95,entropy
id3,39.660695218887184,396,2947,4719,367,96,entropy
id3,67.07794518922766,138,5516,2150,625,97,entropy
id3,67.08980899276308,139,5516,2150,624,98,entropy
id3,43.50456756436113,573,3094,4572,190,99,entropy
id3,63.850990627595216,326,5056,2610,437,100,entropy
naive_bayes,91.87329457824178,269,7475,191,494,75,equal_width
naive_bayes,91.88515838177722,267,7478,188,496,76,equal_width
naive_bayes,91.89702218531264,268,7478,188,495,77,equal_width
naive_bayes,91.86143077470638,263,7480,186,500,78,equal_width
naive_bayes,91.7190651322814,259,7472,194,504,79,equal_width
naive_bayes,91.79024795349387,264,7473,193,499,80,equal_width
naive_bayes,91.7309289358168,262,7470,196,501,81,equal_width
naive_bayes,91.76652034642305,262,7473,193,501,82,equal_width
naive_bayes,91.86143077470638,266,7477,189,497,83,equal_width
naive_bayes,91.76652034642305,261,7474,192,502,84,equal_width
naive_bayes,91.80211175702931,266,7472,194,497,85,equal_width
naive_bayes,91.92074979238345,269,7479,187,494,86,equal_width
naive_bayes,91.76652034642305,264,7471,195,499,87,equal_width
naive_bayes,91.7309289358168,257,7475,191,506,88,equal_width
naive_bayes,91.707201328746,258,7472,194,505,89,equal_width
naive_bayes,91.69533752521059,257,7472,194,506,90,equal_width
naive_bayes,91.60042709692728,255,7466,200,508,91,equal_width
naive_bayes,91.75465654288764,259,7475,191,504,92,equal_width
naive_bayes,91.7309289358168,261,7471,195,502,93,equal_width
naive_bayes,91.83770316763555,264,7477,189,499,94,equal_width
naive_bayes,91.707201328746,264,7466,200,499,95,equal_width
naive_bayes,91.75465654288764,262,7472,194,501,96,equal_width
naive_bayes,91.74279273935223,257,7476,190,506,97,equal_width
naive_bayes,91.79024795349387,260,7477,189,503,98,equal_width
naive_bayes,91.7309289358168,261,7471,195,502,99,equal_width
naive_bayes,91.707201328746,258,7472,194,505,100,equal_width
naive_bayes,91.81397556056473,275,7464,202,488,75,equal_frequency
naive_bayes,91.7190651322814,263,7468,198,500,76,equal_frequency
naive_bayes,91.80211175702931,266,7472,194,497,77,equal_frequency
naive_bayes,91.81397556056473,272,7467,199,491,78,equal_frequency
naive_bayes,91.707201328746,260,7470,196,503,79,equal_frequency
naive_bayes,91.79024795349387,269,7468,198,494,80,equal_frequency
naive_bayes,91.79024795349387,268,7469,197,495,81,equal_frequency
naive_bayes,91.7309289358168,267,7465,201,496,82,equal_frequency
naive_bayes,91.79024795349387,267,7470,196,496,83,equal_frequency
naive_bayes,91.74279273935223,265,7468,198,498,84,equal_frequency
naive_bayes,91.67160991813977,263,7464,202,500,85,equal_frequency
naive_bayes,91.7309289358168,266,7466,200,497,86,equal_frequency
naive_bayes,91.69533752521059,267,7462,204,496,87,equal_frequency
naive_bayes,91.7190651322814,261,7470,196,502,88,equal_frequency
naive_bayes,91.82583936410013,271,7469,197,492,89,equal_frequency
naive_bayes,91.7190651322814,264,7467,199,499,90,equal_frequency
naive_bayes,91.707201328746,267,7463,203,496,91,equal_frequency
naive_bayes,91.75465654288764,265,7469,197,498,92,equal_frequency
naive_bayes,91.7309289358168,259,7473,193,504,93,equal_frequency
naive_bayes,91.707201328746,263,7467,199,500,94,equal_frequency
naive_bayes,91.7190651322814,267,7464,202,496,95,equal_frequency
naive_bayes,91.80211175702931,268,7470,196,495,96,equal_frequency
naive_bayes,91.74279273935223,262,7471,195,501,97,equal_frequency
naive_bayes,91.77838414995848,264,7472,194,499,98,equal_frequency
naive_bayes,91.76652034642305,266,7469,197,497,99,equal_frequency
naive_bayes,91.7190651322814,264,7467,199,499,100,equal_frequency
naive_bayes,9.052082097520463,763,0,7666,0,75,entropy
naive_bayes,12.421402301577885,758,289,7377,5,76,entropy
naive_bayes,9.075809704591293,763,2,7664,0,77,entropy
naive_bayes,9.396132400047454,762,30,7636,1,78,entropy
naive_bayes,9.075809704591293,763,2,7664,0,79,entropy
naive_bayes,9.052082097520463,763,0,7666,0,80,entropy
naive_bayes,9.052082097520463,763,0,7666,0,81,entropy
naive_bayes,9.052082097520463,763,0,7666,0,82,entropy
naive_bayes,9.063945901055877,763,1,7665,0,83,entropy
naive_bayes,9.052082097520463,763,0,7666,0,84,entropy
naive_bayes,9.052082097520463,763,0,7666,0,85,entropy
naive_bayes,9.052082097520463,763,0,7666,0,86,entropy
naive_bayes,9.052082097520463,763,0,7666,0,87,entropy
naive_bayes,9.052082097520463,763,0,7666,0,88,entropy
naive_bayes,9.052082097520463,763,0,7666,0,89,entropy
naive_bayes,9.052082097520463,763,0,7666,0,90,entropy
naive_bayes,9.052082097520463,763,0,7666,0,91,entropy
naive_bayes,9.052082097520463,763,0,7666,0,92,entropy
naive_bayes,9.052082097520463,763,0,7666,0,93,entropy
naive_bayes,9.052082097520463,763,0,7666,0,94,entropy
naive_bayes,9.052082097520463,763,0,7666,0,95,entropy
naive_bayes,9.052082097520463,763,0,7666,0,96,entropy
naive_bayes,9.052082097520463,763,0,7666,0,97,entropy
naive_bayes,9.052082097520463,763,0,7666,0,98,entropy
naive_bayes,9.052082097520463,763,0,7666,0,99,entropy
naive_bayes,9.052082097520463,763,0,7666,0,100,entropy
our_naive_bayes,91.64788231106891,242,7483,183,521,75,equal_width
our_naive_bayes,91.65974611460436,245,7481,185,518,76,equal_width
our_naive_bayes,91.707201328746,245,7485,181,518,77,equal_width
our_naive_bayes,91.50551666864399,228,7485,181,535,78,equal_width
our_naive_bayes,91.61229090046271,238,7484,182,525,79,equal_width
our_naive_bayes,91.5292442757148,231,7484,182,532,80,equal_width
our_naive_bayes,91.61229090046271,233,7489,177,530,81,equal_width
our_naive_bayes,91.56483568632105,234,7484,182,529,82,equal_width
our_naive_bayes,91.58856329339187,236,7484,182,527,83,equal_width
our_naive_bayes,91.62415470399809,238,7485,181,525,84,equal_width
our_naive_bayes,91.58856329339187,239,7481,185,524,85,equal_width
our_naive_bayes,91.56483568632105,243,7475,191,520,86,equal_width
our_naive_bayes,91.46992525803772,235,7475,191,528,87,equal_width
our_naive_bayes,91.44619765096691,229,7479,187,534,88,equal_width
our_naive_bayes,91.45806145450231,235,7474,192,528,89,equal_width
our_naive_bayes,91.54110807925021,238,7478,188,525,90,equal_width
our_naive_bayes,91.69533752521059,243,7486,180,520,91,equal_width
our_naive_bayes,91.62415470399809,237,7486,180,526,92,equal_width
our_naive_bayes,91.60042709692728,239,7482,184,524,93,equal_width
our_naive_bayes,91.50551666864399,238,7475,191,525,94,equal_width
our_naive_bayes,91.37501482975443,233,7469,197,530,95,equal_width
our_naive_bayes,91.61229090046271,249,7473,193,514,96,equal_width
our_naive_bayes,91.54110807925021,241,7475,191,522,97,equal_width
our_naive_bayes,91.56483568632105,233,7485,181,530,98,equal_width
our_naive_bayes,91.57669948985644,231,7488,178,532,99,equal_width
our_naive_bayes,91.56483568632105,234,7484,182,529,100,equal_width
our_naive_bayes,91.64788231106891,273,7452,214,490,75,equal_frequency
our_naive_bayes,91.55297188278558,261,7456,210,502,76,equal_frequency
our_naive_bayes,91.64788231106891,266,7459,207,497,77,equal_frequency
our_naive_bayes,91.68347372167514,274,7454,212,489,78,equal_frequency
our_naive_bayes,91.55297188278558,265,7452,214,498,79,equal_frequency
our_naive_bayes,91.75465654288764,277,7457,209,486,80,equal_frequency
our_naive_bayes,91.75465654288764,272,7462,204,491,81,equal_frequency
our_naive_bayes,91.56483568632105,264,7454,212,499,82,equal_frequency
our_naive_bayes,91.76652034642305,276,7459,207,487,83,equal_frequency
our_naive_bayes,91.63601850753349,277,7447,219,486,84,equal_frequency
our_naive_bayes,91.61229090046271,274,7448,218,489,85,equal_frequency
our_naive_bayes,91.60042709692728,269,7452,214,494,86,equal_frequency
our_naive_bayes,91.55297188278558,272,7445,221,491,87,equal_frequency
our_naive_bayes,91.5292442757148,267,7448,218,496,88,equal_frequency
our_naive_bayes,91.68347372167514,276,7452,214,487,89,equal_frequency
our_naive_bayes,91.62415470399809,272,7451,215,491,90,equal_frequency
our_naive_bayes,91.707201328746,273,7457,209,490,91,equal_frequency
our_naive_bayes,91.707201328746,272,7458,208,491,92,equal_frequency
our_naive_bayes,91.64788231106891,268,7457,209,495,93,equal_frequency
our_naive_bayes,91.63601850753349,269,7455,211,494,94,equal_frequency
our_naive_bayes,91.69533752521059,270,7459,207,493,95,equal_frequency
our_naive_bayes,91.56483568632105,267,7451,215,496,96,equal_frequency
our_naive_bayes,91.5292442757148,267,7448,218,496,97,equal_frequency
our_naive_bayes,91.61229090046271,270,7452,214,493,98,equal_frequency
our_naive_bayes,91.55297188278558,265,7452,214,498,99,equal_frequency
our_naive_bayes,91.57669948985644,270,7449,217,493,100,equal_frequency
our_naive_bayes,14.402657491991933,749,465,7201,14,75,entropy
our_naive_bayes,90.15304306560681,71,7528,138,692,76,entropy
our_naive_bayes,14.070470993000354,749,437,7229,14,77,entropy
our_naive_bayes,90.17677067267765,70,7531,135,693,78,entropy
our_naive_bayes,14.153517617748252,750,443,7223,13,79,entropy
our_naive_bayes,90.16490686914223,69,7531,135,694,80,entropy
our_naive_bayes,14.153517617748252,750,443,7223,13,81,entropy
our_naive_bayes,9.692727488432789,762,55,7611,1,82,entropy
our_naive_bayes,14.082334796535768,750,437,7229,13,83,entropy
our_naive_bayes,9.194447739945428,762,13,7653,1,84,entropy
our_naive_bayes,13.999288171787875,750,430,7236,13,85,entropy
our_naive_bayes,13.773875904615018,750,411,7255,13,86,entropy
our_naive_bayes,9.087673508126707,762,4,7662,1,87,entropy
our_naive_bayes,13.738284494008779,750,408,7258,13,88,entropy
our_naive_bayes,13.785739708150432,750,412,7254,13,89,entropy
our_naive_bayes,9.47917902479535,761,38,7628,2,90,entropy
our_naive_bayes,9.063945901055877,762,2,7664,1,91,entropy
our_naive_bayes,9.099537311662118,762,5,7661,1,92,entropy
our_naive_bayes,9.075809704591293,762,3,7663,1,93,entropy
our_naive_bayes,9.063945901055877,762,2,7664,1,94,entropy
our_naive_bayes,13.963696761181636,750,427,7239,13,95,entropy
our_naive_bayes,9.123264918732945,762,7,7659,1,96,entropy
our_naive_bayes,13.97556056471705,750,428,7238,13,97,entropy
our_naive_bayes,9.099537311662118,762,5,7661,1,98,entropy
our_naive_bayes,13.987424368252464,749,430,7236,14,99,entropy
our_naive_bayes,89.93949460196941,153,7428,238,610,100,entropy
